instrument,genre,file_name,split
guitar_acc,classical,[gac][cla]0667__1,train
guitar_acc,pop_roc,[gac][pop_roc]0705__1,train
guitar_acc,classical,[gac][cla]0542__3,train
guitar_acc,pop_roc,[gac][pop_roc]0724__1,train
guitar_acc,jazz_blue,[gac][jaz_blu]0607__1,train
guitar_acc,classical,[gac][cla]0666__2,train
guitar_acc,jazz_blue,[gac][jaz_blu]0543__2,train
guitar_acc,pop_roc,170__[gac][nod][pop_roc]0628__3,train
guitar_acc,pop_roc,[gac][pop_roc]0570__2,train
guitar_acc,classical,[gac][cla]0555__2,train
guitar_acc,country_folk,202__[gac][dru][cou_fol]0673__2,train
guitar_acc,classical,[gac][cla]0609__1,train
guitar_acc,jazz_blue,[gac][jaz_blu]0544__3,train
guitar_acc,country_folk,182__[gac][nod][cou_fol]0711__2,train
guitar_acc,pop_roc,[gac][pop_roc]0594__3,train
guitar_acc,classical,[gac][cla]0591__1,train
guitar_acc,pop_roc,[gac][pop_roc]0580__2,train
guitar_acc,country_folk,068__[gac][nod][cou_fol]0774__2,train
guitar_acc,pop_roc,[gac][pop_roc]0589__1,train
guitar_acc,classical,[gac][cla]0661__3,train
guitar_acc,pop_roc,[gac][pop_roc]0621__2,train
guitar_acc,classical,[gac][cla]0526__3,train
guitar_acc,pop_roc,092__[gac][nod][pop_roc]0525__3,train
guitar_acc,pop_roc,[gac][pop_roc]0571__3,train
guitar_acc,classical,[gac][cla]0631__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0544__2,train
guitar_acc,country_folk,195__[gac][nod][cou_fol]0773__2,train
guitar_acc,country_folk,168__[gac][dru][cou_fol]0674__1,train
guitar_acc,jazz_blue,[gac][jaz_blu]0539__2,train
guitar_acc,country_folk,080__[gac][dru][cou_fol]0672__1,train
guitar_acc,classical,[gac][cla]0518__2,train
guitar_acc,jazz_blue,133__[gac][dru][jaz_blu]0808__3,train
guitar_acc,country_folk,054__[gac][dru][cou_fol]0763__3,train
guitar_acc,pop_roc,[gac][pop_roc]0706__2,train
guitar_acc,classical,[gac][cla]0526__1,train
guitar_acc,jazz_blue,[gac][jaz_blu]0524__3,train
guitar_acc,classical,[gac][cla]0659__3,train
guitar_acc,country_folk,122__[gac][nod][cou_fol]0715__3,train
guitar_acc,classical,[gac][cla]0596__1,train
guitar_acc,pop_roc,[gac][pop_roc]0611__1,train
guitar_acc,country_folk,202__[gac][dru][cou_fol]0673__3,train
guitar_acc,pop_roc,[gac][pop_roc]0677__3,train
guitar_acc,pop_roc,[gac][pop_roc]0605__2,train
guitar_acc,country_folk,176__[gac][nod][cou_fol]0772__1,train
guitar_acc,classical,[gac][cla]0636__2,train
guitar_acc,country_folk,218__[gac][nod][cou_fol]0768__2,train
guitar_acc,pop_roc,[gac][pop_roc]0703__3,train
guitar_acc,pop_roc,[gac][pop_roc]0578__1,train
guitar_acc,jazz_blue,[gac][jaz_blu]0538__1,train
guitar_acc,pop_roc,[gac][pop_roc]0685__1,train
guitar_acc,pop_roc,[gac][pop_roc]0545__3,train
guitar_acc,country_folk,016__[gac][dru][cou_fol]0671__1,train
guitar_acc,pop_roc,[gac][pop_roc]0580__1,train
guitar_acc,jazz_blue,[gac][jaz_blu]0626__1,train
guitar_acc,pop_roc,[gac][pop_roc]0537__2,train
guitar_acc,pop_roc,[gac][pop_roc]0655__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0566__3,train
guitar_acc,pop_roc,[gac][pop_roc]0647__1,train
guitar_acc,pop_roc,[gac][pop_roc]0560__2,train
guitar_acc,pop_roc,[gac][pop_roc]0669__2,train
guitar_acc,pop_roc,[gac][pop_roc]0650__2,train
guitar_acc,country_folk,168__[gac][dru][cou_fol]0674__3,train
guitar_acc,pop_roc,[gac][pop_roc]0571__2,train
guitar_acc,jazz_blue,[gac][jaz_blu]0613__2,train
guitar_acc,pop_roc,[gac][pop_roc]0701__2,train
guitar_acc,classical,[gac][cla]0590__2,train
guitar_acc,jazz_blue,[gac][jaz_blu]0568__3,train
guitar_acc,classical,[gac][cla]0527__1,train
guitar_acc,pop_roc,[gac][pop_roc]0647__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0660__2,train
guitar_acc,jazz_blue,[gac][jaz_blu]0538__3,train
guitar_acc,pop_roc,[gac][pop_roc]0650__1,train
guitar_acc,pop_roc,[gac][pop_roc]0681__1,train
guitar_acc,country_folk,174__[gac][nod][cou_fol]0716__2,train
guitar_acc,pop_roc,[gac][pop_roc]0646__3,train
guitar_acc,classical,[gac][cla]0659__1,train
guitar_acc,pop_roc,[gac][pop_roc]0703__1,train
guitar_acc,pop_roc,[gac][pop_roc]0614__2,train
guitar_acc,pop_roc,[gac][pop_roc]0630__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0641__1,train
guitar_acc,pop_roc,[gac][pop_roc]0679__3,train
guitar_acc,pop_roc,[gac][pop_roc]0642__1,train
guitar_acc,pop_roc,[gac][pop_roc]0550__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0559__2,train
guitar_acc,pop_roc,[gac][pop_roc]0730__1,train
guitar_acc,pop_roc,[gac][pop_roc]0520__2,train
guitar_acc,country_folk,218__[gac][nod][cou_fol]0768__3,train
guitar_acc,country_folk,046__[gac][dru][cou_fol]0709__3,train
guitar_acc,pop_roc,[gac][pop_roc]0578__3,train
guitar_acc,pop_roc,[gac][pop_roc]0614__1,train
guitar_acc,pop_roc,[gac][pop_roc]0652__2,train
guitar_acc,classical,[gac][cla]0533__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0568__1,train
guitar_acc,pop_roc,170__[gac][nod][pop_roc]0628__1,train
guitar_acc,pop_roc,[gac][pop_roc]0556__1,train
guitar_acc,jazz_blue,[gac][jaz_blu]0568__2,train
guitar_acc,country_folk,080__[gac][dru][cou_fol]0672__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0637__1,train
guitar_acc,classical,[gac][cla]0563__3,train
guitar_acc,pop_roc,[gac][pop_roc]0730__2,train
guitar_acc,pop_roc,[gac][pop_roc]0728__2,train
guitar_acc,pop_roc,[gac][pop_roc]0654__2,train
guitar_acc,pop_roc,[gac][pop_roc]0558__2,train
guitar_acc,pop_roc,[gac][pop_roc]0614__3,train
guitar_acc,classical,[gac][cla]0548__2,train
guitar_acc,pop_roc,[gac][pop_roc]0601__2,train
guitar_acc,classical,[gac][cla]0667__3,train
guitar_acc,country_folk,154__[gac][nod][cou_fol]0765__1,train
guitar_acc,pop_roc,[gac][pop_roc]0646__1,train
guitar_acc,pop_roc,[gac][pop_roc]0697__2,train
guitar_acc,pop_roc,[gac][pop_roc]0643__3,train
guitar_acc,country_folk,046__[gac][dru][cou_fol]0709__2,train
guitar_acc,jazz_blue,[gac][jaz_blu]0637__3,train
guitar_acc,jazz_blue,045__[gac][nod][jaz_blu]0823__2,train
guitar_acc,classical,[gac][cla]0530__3,train
guitar_acc,pop_roc,[gac][pop_roc]0611__3,train
guitar_acc,classical,[gac][cla]0542__2,train
guitar_acc,jazz_blue,[gac][jaz_blu]0660__1,train
guitar_acc,classical,[gac][cla]0666__3,train
guitar_acc,pop_roc,[gac][pop_roc]0654__1,train
guitar_acc,jazz_blue,[gac][jaz_blu]0587__3,train
guitar_acc,pop_roc,[gac][pop_roc]0669__3,train
guitar_acc,classical,[gac][cla]0600__3,train
guitar_acc,classical,[gac][cla]0529__2,train
guitar_acc,pop_roc,[gac][pop_roc]0657__1,train
guitar_acc,pop_roc,[gac][pop_roc]0643__1,train
guitar_acc,classical,[gac][cla]0634__1,train
guitar_acc,pop_roc,[gac][pop_roc]0732__2,train
guitar_acc,pop_roc,[gac][pop_roc]0560__3,train
guitar_acc,classical,[gac][cla]0553__3,train
guitar_acc,country_folk,080__[gac][dru][cou_fol]0672__2,train
guitar_acc,pop_roc,[gac][pop_roc]0693__1,train
guitar_acc,classical,[gac][cla]0542__1,train
guitar_acc,pop_roc,[gac][pop_roc]0627__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0531__3,train
guitar_acc,pop_roc,[gac][pop_roc]0550__2,train
guitar_acc,country_folk,040__[gac][nod][cou_fol]0713__2,train
guitar_acc,pop_roc,[gac][pop_roc]0642__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0587__2,train
guitar_acc,classical,[gac][cla]0590__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0607__2,train
guitar_acc,pop_roc,[gac][pop_roc]0570__1,train
guitar_acc,pop_roc,[gac][pop_roc]0622__3,train
guitar_acc,pop_roc,[gac][pop_roc]0605__3,train
guitar_acc,pop_roc,[gac][pop_roc]0678__1,train
guitar_acc,classical,[gac][cla]0554__2,train
guitar_acc,pop_roc,[gac][pop_roc]0690__2,train
guitar_acc,pop_roc,[gac][pop_roc]0702__1,train
guitar_acc,classical,[gac][cla]0518__1,train
guitar_acc,country_folk,052__[gac][nod][cou_fol]0769__3,train
guitar_acc,pop_roc,[gac][pop_roc]0521__2,train
guitar_acc,classical,[gac][cla]0530__2,train
guitar_acc,classical,[gac][cla]0563__1,train
guitar_acc,pop_roc,[gac][pop_roc]0731__1,train
guitar_acc,pop_roc,[gac][pop_roc]0705__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0577__1,train
guitar_acc,pop_roc,[gac][pop_roc]0628__2,train
guitar_acc,pop_roc,[gac][pop_roc]0724__3,train
guitar_acc,classical,[gac][cla]0586__1,train
guitar_acc,jazz_blue,[gac][jaz_blu]0566__1,train
guitar_acc,classical,[gac][cla]0609__3,train
guitar_acc,pop_roc,[gac][pop_roc]0699__2,train
guitar_acc,pop_roc,[gac][pop_roc]0520__3,train
guitar_acc,classical,[gac][cla]0600__1,train
guitar_acc,pop_roc,[gac][pop_roc]0684__3,train
guitar_acc,pop_roc,[gac][pop_roc]0627__2,train
guitar_acc,jazz_blue,[gac][jaz_blu]0641__2,train
guitar_acc,classical,[gac][cla]0596__2,train
guitar_acc,pop_roc,[gac][pop_roc]0628__1,train
guitar_acc,jazz_blue,[gac][jaz_blu]0523__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0613__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0536__1,train
guitar_acc,country_folk,068__[gac][nod][cou_fol]0774__3,train
guitar_acc,pop_roc,[gac][pop_roc]0679__1,train
guitar_acc,classical,[gac][cla]0595__1,train
guitar_acc,classical,[gac][cla]0579__1,train
guitar_acc,pop_roc,[gac][pop_roc]0550__1,train
guitar_acc,classical,[gac][cla]0600__2,train
guitar_acc,pop_roc,[gac][pop_roc]0525__2,train
guitar_acc,country_folk,040__[gac][nod][cou_fol]0713__1,train
guitar_acc,jazz_blue,[gac][jaz_blu]0539__1,train
guitar_acc,classical,[gac][cla]0585__2,train
guitar_acc,pop_roc,[gac][pop_roc]0727__3,train
guitar_acc,pop_roc,[gac][pop_roc]0687__2,train
guitar_acc,country_folk,159__[gac][nod][cou_fol]0718__1,train
guitar_acc,pop_roc,[gac][pop_roc]0692__3,train
guitar_acc,classical,[gac][cla]0553__2,train
guitar_acc,pop_roc,[gac][pop_roc]0650__3,train
guitar_acc,pop_roc,[gac][pop_roc]0571__1,train
guitar_acc,classical,[gac][cla]0659__2,train
guitar_acc,classical,[gac][cla]0664__2,train
guitar_acc,classical,[gac][cla]0530__1,train
guitar_acc,pop_roc,[gac][pop_roc]0534__2,train
guitar_acc,pop_roc,[gac][pop_roc]0684__1,train
guitar_acc,jazz_blue,[gac][jaz_blu]0626__2,train
guitar_acc,pop_roc,[gac][pop_roc]0688__2,train
guitar_acc,pop_roc,[gac][pop_roc]0525__3,train
guitar_acc,pop_roc,[gac][pop_roc]0728__3,train
guitar_acc,pop_roc,[gac][pop_roc]0628__3,train
guitar_acc,classical,[gac][cla]0595__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0543__1,train
guitar_acc,classical,[gac][cla]0575__2,train
guitar_acc,jazz_blue,[gac][jaz_blu]0660__3,train
guitar_acc,pop_roc,[gac][pop_roc]0681__2,train
guitar_acc,pop_roc,[gac][pop_roc]0537__3,train
guitar_acc,pop_roc,[gac][pop_roc]0728__1,train
guitar_acc,classical,[gac][cla]0552__1,train
guitar_acc,pop_roc,[gac][pop_roc]0558__1,train
guitar_acc,country_folk,176__[gac][nod][cou_fol]0772__2,train
guitar_acc,pop_roc,[gac][pop_roc]0722__3,train
guitar_acc,classical,[gac][cla]0579__2,train
guitar_acc,pop_roc,[gac][pop_roc]0721__2,train
guitar_acc,classical,[gac][cla]0555__1,train
guitar_acc,pop_roc,[gac][pop_roc]0736__1,train
guitar_acc,pop_roc,[gac][pop_roc]0692__2,train
guitar_acc,classical,[gac][cla]0634__2,train
guitar_acc,classical,[gac][cla]0562__3,train
guitar_acc,classical,[gac][cla]0575__1,train
guitar_acc,jazz_blue,[gac][jaz_blu]0538__2,train
guitar_acc,jazz_blue,[gac][jaz_blu]0524__1,train
guitar_acc,pop_roc,[gac][pop_roc]0556__3,train
guitar_acc,jazz_blue,[gac][jaz_blu]0597__2,train
guitar_acc,pop_roc,[gac][pop_roc]0657__2,train
voice,pop_roc,150__[voi][dru][pop_roc]2302__1,train
voice,jazz_blue,[voi][jaz_blu]2487__3,train
voice,country_folk,238__[voi][nod][cou_fol]2418__3,train
voice,jazz_blue,[voi][jaz_blu]2358__1,train
voice,pop_roc,[voi][pop_roc]2499__3,train
voice,pop_roc,[voi][pop_roc]2511__1,train
voice,jazz_blue,[voi][jaz_blu]2334__1,train
voice,pop_roc,[voi][pop_roc]2548__2,train
voice,country_folk,096__[voi][nod][cou_fol]2428__3,train
voice,country_folk,023__[voi][dru][cou_fol]2420__3,train
voice,pop_roc,011__[voi][dru][pop_roc]2294__3,train
voice,country_folk,181__[voi][nod][cou_fol]2434__1,train
voice,country_folk,213__[voi][nod][cou_fol]2381__3,train
voice,pop_roc,041__[voi][dru][pop_roc]2465__1,train
voice,pop_roc,[voi][pop_roc]2535__1,train
voice,pop_roc,[voi][pop_roc]2357__3,train
voice,pop_roc,135__[voi][dru][pop_roc]2292__3,train
voice,pop_roc,[voi][pop_roc]2348__1,train
voice,country_folk,092__[voi][dru][cou_fol]2400__3,train
voice,pop_roc,165__[voi][dru][pop_roc]2322__3,train
voice,pop_roc,[voi][pop_roc]2534__1,train
voice,pop_roc,033__[voi][nod][pop_roc]2467__1,train
voice,pop_roc,[voi][pop_roc]2529__1,train
voice,pop_roc,129__[voi][nod][pop_roc]2307__1,train
voice,country_folk,237__[voi][dru][cou_fol]2366__1,train
voice,pop_roc,[voi][pop_roc]2353__1,train
voice,pop_roc,[voi][pop_roc]2525__1,train
voice,country_folk,093__[voi][nod][cou_fol]2383__2,train
voice,country_folk,072__[voi][dru][cou_fol]2406__1,train
voice,pop_roc,[voi][pop_roc]2355__2,train
voice,country_folk,234__[voi][dru][cou_fol]2415__1,train
voice,pop_roc,216__[voi][dru][pop_roc]2298__2,train
voice,pop_roc,057__[voi][nod][pop_roc]2314__3,train
voice,country_folk,093__[voi][nod][cou_fol]2383__1,train
voice,pop_roc,[voi][pop_roc]2530__2,train
voice,country_folk,059__[voi][nod][cou_fol]2447__2,train
voice,pop_roc,033__[voi][nod][pop_roc]2467__3,train
voice,pop_roc,[voi][pop_roc]2546__2,train
voice,pop_roc,[voi][pop_roc]2544__3,train
voice,country_folk,065__[voi][nod][cou_fol]2410__1,train
voice,country_folk,254__[voi][nod][cou_fol]2444__1,train
voice,country_folk,248__[voi][nod][cou_fol]2385__2,train
voice,pop_roc,057__[voi][nod][pop_roc]2314__1,train
voice,country_folk,186__[voi][nod][cou_fol]2439__1,train
voice,pop_roc,148__[voi][dru][pop_roc]2331__2,train
voice,pop_roc,160__[voi][dru][pop_roc]2310__3,train
voice,pop_roc,138__[voi][dru][pop_roc]2297__2,train
voice,pop_roc,[voi][pop_roc]2533__3,train
voice,country_folk,052__[voi][nod][cou_fol]2396__3,train
voice,pop_roc,[voi][pop_roc]2535__2,train
voice,pop_roc,[voi][pop_roc]2533__2,train
voice,pop_roc,[voi][pop_roc]2343__3,train
voice,pop_roc,160__[voi][dru][pop_roc]2310__1,train
voice,pop_roc,082__[voi][dru][pop_roc]2299__3,train
voice,country_folk,031__[voi][dru][cou_fol]2395__2,train
voice,pop_roc,228__[voi][dru][pop_roc]2466__3,train
voice,country_folk,027__[voi][dru][cou_fol]2378__3,train
voice,pop_roc,[voi][pop_roc]2544__1,train
voice,pop_roc,[voi][pop_roc]2497__1,train
voice,pop_roc,[voi][pop_roc]2537__3,train
voice,pop_roc,130__[voi][dru][pop_roc]2301__1,train
voice,pop_roc,263__[voi][dru][pop_roc]2296__1,train
voice,pop_roc,[voi][pop_roc]2500__1,train
voice,pop_roc,[voi][pop_roc]2517__1,train
voice,pop_roc,[voi][pop_roc]2335__3,train
voice,pop_roc,043__[voi][dru][pop_roc]2476__3,train
voice,pop_roc,178__[voi][nod][pop_roc]2461__3,train
voice,pop_roc,[voi][pop_roc]2501__3,train
voice,pop_roc,179__[voi][dru][pop_roc]2471__1,train
voice,country_folk,191__[voi][nod][cou_fol]2368__3,train
voice,pop_roc,[voi][pop_roc]2359__2,train
voice,pop_roc,193__[voi][dru][pop_roc]2323__1,train
voice,pop_roc,083__[voi][dru][pop_roc]2300__1,train
voice,pop_roc,135__[voi][dru][pop_roc]2292__2,train
voice,country_folk,231__[voi][nod][cou_fol]2388__3,train
voice,country_folk,099__[voi][nod][cou_fol]2399__3,train
voice,country_folk,073__[voi][nod][cou_fol]2436__3,train
voice,pop_roc,[voi][pop_roc]2497__2,train
voice,country_folk,107__[voi][nod][cou_fol]2446__3,train
voice,jazz_blue,[voi][jaz_blu]2484__2,train
voice,country_folk,203__[voi][nod][cou_fol]2374__3,train
voice,pop_roc,[voi][pop_roc]2357__2,train
voice,country_folk,133__[voi][nod][cou_fol]2448__3,train
voice,pop_roc,168__[voi][dru][pop_roc]2474__2,train
voice,pop_roc,179__[voi][dru][pop_roc]2471__3,train
voice,pop_roc,128__[voi][dru][pop_roc]2293__1,train
voice,jazz_blue,[voi][jaz_blu]2493__1,train
voice,country_folk,069__[voi][nod][cou_fol]2384__1,train
voice,pop_roc,[voi][pop_roc]2340__1,train
voice,country_folk,194__[voi][nod][cou_fol]2370__2,train
voice,pop_roc,[voi][pop_roc]2539__2,train
voice,jazz_blue,[voi][jaz_blu]2486__2,train
voice,pop_roc,192__[voi][nod][pop_roc]2469__2,train
voice,pop_roc,[voi][pop_roc]2523__1,train
voice,country_folk,236__[voi][nod][cou_fol]2450__3,train
voice,pop_roc,070__[voi][dru][pop_roc]2295__1,train
voice,pop_roc,[voi][pop_roc]2354__1,train
voice,pop_roc,[voi][pop_roc]2342__2,train
voice,pop_roc,098__[voi][dru][pop_roc]2313__2,train
voice,country_folk,035__[voi][nod][cou_fol]2437__2,train
voice,country_folk,102__[voi][dru][cou_fol]2426__3,train
voice,pop_roc,[voi][pop_roc]2361__1,train
voice,pop_roc,[voi][pop_roc]2348__2,train
voice,pop_roc,[voi][pop_roc]2535__3,train
voice,pop_roc,[voi][pop_roc]2498__2,train
voice,pop_roc,098__[voi][dru][pop_roc]2313__3,train
voice,country_folk,241__[voi][nod][cou_fol]2421__1,train
voice,country_folk,120__[voi][dru][cou_fol]2402__3,train
voice,pop_roc,239__[voi][nod][pop_roc]2478__1,train
voice,country_folk,264__[voi][nod][cou_fol]2435__2,train
voice,pop_roc,[voi][pop_roc]2355__3,train
voice,country_folk,261__[voi][dru][cou_fol]2408__3,train
voice,country_folk,231__[voi][nod][cou_fol]2388__2,train
voice,country_folk,213__[voi][nod][cou_fol]2381__2,train
voice,country_folk,077__[voi][dru][cou_fol]2412__2,train
voice,country_folk,072__[voi][dru][cou_fol]2406__2,train
voice,pop_roc,[voi][pop_roc]2335__1,train
voice,pop_roc,[voi][pop_roc]2336__2,train
voice,country_folk,261__[voi][dru][cou_fol]2408__1,train
voice,country_folk,237__[voi][dru][cou_fol]2366__3,train
voice,country_folk,118__[voi][nod][cou_fol]2432__1,train
voice,country_folk,203__[voi][nod][cou_fol]2374__2,train
voice,country_folk,103__[voi][dru][cou_fol]2386__2,train
voice,country_folk,220__[voi][dru][cou_fol]2389__1,train
voice,pop_roc,[voi][pop_roc]2351__1,train
voice,pop_roc,178__[voi][nod][pop_roc]2461__2,train
voice,pop_roc,243__[voi][dru][pop_roc]2325__3,train
voice,country_folk,096__[voi][nod][cou_fol]2428__1,train
voice,country_folk,207__[voi][dru][cou_fol]2414__1,train
voice,jazz_blue,[voi][jaz_blu]2482__3,train
voice,country_folk,121__[voi][dru][cou_fol]2375__2,train
voice,pop_roc,[voi][pop_roc]2521__2,train
voice,pop_roc,028__[voi][dru][pop_roc]2480__3,train
voice,pop_roc,[voi][pop_roc]2502__1,train
voice,pop_roc,[voi][pop_roc]2364__3,train
voice,pop_roc,[voi][pop_roc]2498__1,train
voice,jazz_blue,[voi][jaz_blu]2493__3,train
voice,jazz_blue,[voi][jaz_blu]2484__1,train
voice,country_folk,029__[voi][nod][cou_fol]2380__1,train
voice,pop_roc,148__[voi][dru][pop_roc]2331__3,train
voice,country_folk,103__[voi][dru][cou_fol]2386__1,train
voice,country_folk,181__[voi][nod][cou_fol]2434__3,train
voice,pop_roc,[voi][pop_roc]2359__3,train
voice,pop_roc,[voi][pop_roc]2364__2,train
voice,country_folk,072__[voi][dru][cou_fol]2406__3,train
voice,pop_roc,[voi][pop_roc]2528__2,train
voice,pop_roc,[voi][pop_roc]2500__2,train
voice,pop_roc,[voi][pop_roc]2499__1,train
voice,country_folk,225__[voi][nod][cou_fol]2365__3,train
voice,pop_roc,[voi][pop_roc]2538__1,train
voice,country_folk,107__[voi][nod][cou_fol]2446__2,train
voice,country_folk,132__[voi][dru][cou_fol]2397__2,train
voice,pop_roc,[voi][pop_roc]2527__3,train
voice,country_folk,199__[voi][nod][cou_fol]2438__1,train
voice,country_folk,031__[voi][dru][cou_fol]2395__1,train
voice,pop_roc,193__[voi][dru][pop_roc]2323__3,train
voice,country_folk,096__[voi][nod][cou_fol]2428__2,train
voice,pop_roc,082__[voi][dru][pop_roc]2299__2,train
voice,country_folk,069__[voi][nod][cou_fol]2384__3,train
voice,pop_roc,091__[voi][dru][pop_roc]2319__1,train
voice,pop_roc,017__[voi][dru][pop_roc]2320__3,train
voice,country_folk,085__[voi][dru][cou_fol]2394__1,train
voice,pop_roc,[voi][pop_roc]2537__2,train
voice,country_folk,137__[voi][dru][cou_fol]2377__2,train
voice,country_folk,092__[voi][dru][cou_fol]2400__2,train
voice,pop_roc,[voi][pop_roc]2501__1,train
voice,jazz_blue,[voi][jaz_blu]2482__2,train
voice,country_folk,118__[voi][nod][cou_fol]2432__2,train
voice,pop_roc,[voi][pop_roc]2523__3,train
voice,country_folk,196__[voi][nod][cou_fol]2417__3,train
voice,pop_roc,[voi][pop_roc]2529__2,train
voice,pop_roc,227__[voi][nod][pop_roc]2311__2,train
voice,pop_roc,184__[voi][dru][pop_roc]2303__2,train
voice,pop_roc,[voi][pop_roc]2530__3,train
voice,pop_roc,171__[voi][dru][pop_roc]2315__1,train
voice,pop_roc,128__[voi][dru][pop_roc]2293__2,train
voice,pop_roc,183__[voi][nod][pop_roc]2305__1,train
voice,pop_roc,[voi][pop_roc]2347__1,train
voice,pop_roc,[voi][pop_roc]2509__1,train
voice,pop_roc,[voi][pop_roc]2519__1,train
voice,pop_roc,242__[voi][dru][pop_roc]2324__3,train
voice,country_folk,078__[voi][nod][cou_fol]2445__2,train
voice,pop_roc,098__[voi][dru][pop_roc]2313__1,train
voice,pop_roc,[voi][pop_roc]2494__2,train
voice,country_folk,254__[voi][nod][cou_fol]2444__3,train
voice,pop_roc,[voi][pop_roc]2543__2,train
voice,country_folk,261__[voi][dru][cou_fol]2408__2,train
voice,pop_roc,138__[voi][dru][pop_roc]2297__3,train
voice,country_folk,230__[voi][dru][cou_fol]2369__2,train
voice,jazz_blue,[voi][jaz_blu]2486__3,train
voice,jazz_blue,[voi][jaz_blu]2493__2,train
voice,pop_roc,155__[voi][dru][pop_roc]2306__2,train
voice,pop_roc,[voi][pop_roc]2343__2,train
voice,country_folk,247__[voi][---][cou_fol]2376__1,train
voice,pop_roc,263__[voi][dru][pop_roc]2296__3,train
voice,country_folk,035__[voi][nod][cou_fol]2437__3,train
voice,pop_roc,[voi][pop_roc]2521__3,train
voice,country_folk,214__[voi][nod][cou_fol]2372__2,train
voice,country_folk,236__[voi][nod][cou_fol]2450__2,train
voice,pop_roc,215__[voi][dru][pop_roc]2326__2,train
voice,pop_roc,243__[voi][dru][pop_roc]2325__2,train
voice,pop_roc,[voi][pop_roc]2333__1,train
voice,jazz_blue,[voi][jaz_blu]2482__1,train
voice,pop_roc,083__[voi][dru][pop_roc]2300__3,train
voice,country_folk,238__[voi][nod][cou_fol]2418__1,train
voice,pop_roc,[voi][pop_roc]2494__1,train
voice,country_folk,024__[voi][dru][cou_fol]2416__1,train
voice,country_folk,181__[voi][nod][cou_fol]2434__2,train
voice,country_folk,048__[voi][dru][cou_fol]2413__3,train
voice,country_folk,107__[voi][nod][cou_fol]2446__1,train
voice,pop_roc,243__[voi][dru][pop_roc]2325__1,train
voice,pop_roc,[voi][pop_roc]2362__2,train
voice,pop_roc,[voi][pop_roc]2333__2,train
voice,country_folk,164__[voi][nod][cou_fol]2433__1,train
voice,country_folk,225__[voi][nod][cou_fol]2365__2,train
voice,country_folk,199__[voi][nod][cou_fol]2438__3,train
voice,country_folk,077__[voi][dru][cou_fol]2412__3,train
voice,country_folk,048__[voi][dru][cou_fol]2413__2,train
voice,pop_roc,215__[voi][dru][pop_roc]2326__3,train
voice,country_folk,100__[voi][dru][cou_fol]2423__3,train
voice,pop_roc,[voi][pop_roc]2499__2,train
voice,pop_roc,[voi][pop_roc]2361__2,train
voice,pop_roc,091__[voi][dru][pop_roc]2319__3,train
voice,country_folk,231__[voi][nod][cou_fol]2388__1,train
voice,country_folk,073__[voi][nod][cou_fol]2436__2,train
voice,country_folk,090__[voi][nod][cou_fol]2390__1,train
voice,pop_roc,[voi][pop_roc]2532__2,train
voice,pop_roc,[voi][pop_roc]2543__3,train
voice,pop_roc,083__[voi][dru][pop_roc]2300__2,train
voice,jazz_blue,[voi][jaz_blu]2483__2,train
voice,pop_roc,193__[voi][dru][pop_roc]2323__2,train
voice,country_folk,220__[voi][dru][cou_fol]2389__2,train
voice,country_folk,029__[voi][nod][cou_fol]2380__2,train
voice,country_folk,225__[voi][nod][cou_fol]2365__1,train
voice,country_folk,203__[voi][nod][cou_fol]2374__1,train
voice,pop_roc,[voi][pop_roc]2529__3,train
voice,pop_roc,037__[voi][dru][pop_roc]2473__3,train
voice,pop_roc,[voi][pop_roc]2357__1,train
voice,pop_roc,[voi][pop_roc]2344__1,train
voice,jazz_blue,[voi][jaz_blu]2334__2,train
voice,country_folk,125__[voi][dru][cou_fol]2405__2,train
voice,pop_roc,043__[voi][dru][pop_roc]2476__2,train
voice,country_folk,207__[voi][dru][cou_fol]2414__2,train
voice,country_folk,207__[voi][dru][cou_fol]2414__3,train
voice,pop_roc,[voi][pop_roc]2511__3,train
voice,pop_roc,[voi][pop_roc]2546__1,train
voice,country_folk,031__[voi][dru][cou_fol]2395__3,train
voice,pop_roc,165__[voi][dru][pop_roc]2322__1,train
voice,pop_roc,235__[voi][dru][pop_roc]2328__1,train
voice,country_folk,025__[voi][dru][cou_fol]2424__2,train
voice,country_folk,078__[voi][nod][cou_fol]2445__3,train
voice,country_folk,194__[voi][nod][cou_fol]2370__3,train
voice,pop_roc,043__[voi][dru][pop_roc]2476__1,train
voice,pop_roc,[voi][pop_roc]2538__3,train
voice,pop_roc,070__[voi][dru][pop_roc]2295__3,train
voice,pop_roc,[voi][pop_roc]2338__3,train
